response_variable_name	database_identifier	database_namespace	treatment_contrast	log_ratio	p_value	statistical_test	statistical_test_uri
AFP	P02771	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.236187606	0.490451053	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FABP1	P07148	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.1770607	0.037763438	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VIL1	P09327	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.150779473	0.3984407	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT18	P05783	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.096411223	0.603718594	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
	Q9P2E9	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.135448009	0.09277534	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ANXA4	P09525	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.019478378	0.679800915	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT8	P05787	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.029352741	0.90426607	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MUC13	Q9H3R2	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.112285087	0.120189648	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CDH17	Q12864	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.115542099	0.331675949	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LGALS3	P17931	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.106529546	0.192016082	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SERPINA1	P01009	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.112696598	0.56492088	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IDH1	O75874	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.330261416	0.132484891	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
C16orf62	Q7Z3J2	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.144854826	0.409229766	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
